-0.169299319117392,-0.319566390658416,-0.377283818217618,-0.0943853620727667,0.675144944807444
0.218287799601269,-0.542520857976773,-1.90167034066492,-1.93610123904519,-1.20843285478522
-0.235560706719917,-0.270590156635254,-0.733314315694631,-1.27419492838765,-0.924968639198636
0.275379176243598,-0.142227779706459,-1.29173201429243,-0.866303785161402,0.488154211059971
1.5508688401826,2.26037023958289,0.0180436143135488,-2.25103698284389,-0.408692273321646
-0.659094014146019,1.97325122470473,0.751698647625744,-0.558057372131641,-0.518548398417448
0.694367910691285,-2.00108590966653,-0.549845692166411,0.0546375305857509,-0.167757376367115
0.553762413532246,0.325741417760101,-0.0493998627523994,-0.57273011477088,-1.04377384570545
-1.14645725027085,0.346662873014368,0.00800966962431704,0.3584943406027,0.482946303242143
0.372509715902578,-0.959651320332894,-0.497305503373608,1.99883258408352,-0.8905049091329
0.708781819961772,-1.34242463707305,0.146317572332919,-0.0265662942487125,0.019213775682698
-0.23057291442153,0.26354656081019,-0.0343363984855267,0.541895361692333,-1.98633639187982
-2.27736656418731,1.44464294847358,0.21111521046598,0.794511763982032,0.734900839917434
-0.455301211203472,0.596253357684155,0.680062071389884,-0.528511478790369,-1.61505900750365
-0.510509753323837,-0.0945053819035992,-1.53690979130833,-0.13629886688877,-0.25789286709013
-0.878505528913219,-0.20233001065295,0.320194828334928,-1.26685309530253,0.328737538275824
0.687603483819553,-0.240813989789577,-0.596543002016106,-0.580973538184996,0.737199625660682
0.140562291529094,-0.0599502214605579,1.27744216567186,0.808504029848792,-0.0208418735982603
0.392796161597432,-0.240076617667192,1.05286343475814,-0.401283258114406,3.0144106032363
0.170127074699849,-0.570618400437197,-0.900354455164952,0.431747934595727,1.34684798103947
-0.54494789248331,-0.321000252972011,-0.196916292860711,1.16572507181799,0.169441298249004
1.34016119965375,-0.116502918111445,-0.548775415888969,0.306312891887501,-1.84650061311092
-1.46340154330961,0.690760584462559,1.3168942343346,-1.60735569477679,1.46909732665676
-1.11093812683983,0.701748917923913,-1.07722786632978,0.187964897139886,-0.586981146262024
1.19582720570967,0.482063095550984,0.221800917360654,0.974067270404135,-0.629637138869272
0.046105829200719,0.820143405115232,0.43823676975444,0.0453624523539154,-0.139591679750611
1.31915983828783,1.34020901902454,0.303391640649155,-1.73806950148605,-2.10121698307102
-1.04880433854088,-1.90190045604123,-0.268607648624981,0.310052047675979,-0.14873273048884
-0.507657649448169,-1.29491029575538,1.51732396771312,0.295178695151719,0.973865027260173
0.190332384780049,0.890338484220204,-0.31563438700577,0.142683434714772,-0.69445273621522
0.576108223060146,1.62011856244636,0.55734413469473,0.95598686066634,-1.2546770828339
0.684127449057996,-0.146077358347499,2.30216101082052,0.10851895599626,0.687311831621009
-0.185809244787694,1.49994523288742,0.221094052345762,-1.12775858637276,1.3174109887552
-0.808136472803061,-1.21395632137865,-0.199188681771368,0.239468846266755,-0.112499836771712
-1.61975757357334,0.0351712151083186,2.32520454156446,-0.288933459455321,0.760379703302036
0.638368288510782,-0.733266801571905,0.45155667678005,0.154344105121557,0.900684226955852
0.688698514668725,0.0714266339782625,-1.5705437695666,0.00137309241108596,0.93302462861877
0.641390452910016,0.865541376406327,-1.98441007791329,-0.259632013539234,0.339570121969423
0.630964205833152,0.811898132780527,1.16920605622461,-1.2742794499306,0.946853823658618
-1.14655260540055,-0.479158382926719,-1.1126795563331,0.211773035349324,-0.0449033709742468
0.288674001277047,-2.18246540465151,0.534477015724406,-1.73348155854033,-0.755820779269566
-1.41412353493115,-0.328718547705557,0.641394432194424,-1.21415724987227,0.398829302524645
-0.0451784231379384,0.163443674723511,-0.209625614086911,-0.775863976584027,0.531932050283605
0.831610198802737,0.666678777750494,0.712043657329692,-0.909438502550164,0.47290504258126
-0.511852685203495,0.42090561889051,-0.176058286425862,-0.139356657526651,0.919214199928646
1.08872434781716,-0.591611565512973,0.144723109445183,0.612148591190444,0.52367611341224
0.875418241208907,-0.412126652404638,1.02534544335579,-0.0547471768815872,0.710015511140227
-0.89214661136336,0.369091947695139,-1.02855844969695,0.796519616385922,0.442319615976885
-0.302167450738195,-1.21301875524431,-0.791523516885781,0.0764192267525443,0.241134215844795
0.37647855791995,-0.209711692408995,-2.19123848342394,-1.43504326367857,-1.19402434129034
-0.0167229580793323,0.396464993041521,-0.709800106708056,0.924358863150701,-0.082596501696137
-0.357333324147284,0.619663141532718,0.128190024538871,-0.170547345707821,0.396906461799517
1.15035624142431,-1.45586983539475,0.583933787894911,-2.22555222430214,1.71788488278858
0.640813790915363,0.873479768101191,0.625222476320466,0.572316719451919,0.407822200848428
-0.687180592508378,0.335604468166942,0.495371201359795,0.0832308393272079,-0.549045976769649
-0.896251493120502,-0.56142790445229,1.32527385931986,-0.400784814148422,0.937395237386227
-0.584795193981483,-0.176980678219554,0.831598316758377,0.154584384071861,-0.781924638180389
-1.30762859128083,0.0333065402364511,-1.5086923505521,-0.777255513681362,-0.628919832107287
0.523983340553333,0.517031809315085,1.13303055760698,0.634077371796593,1.72914393719748
-1.12592280503878,0.345747579228973,0.577054479125278,0.352835302880083,-0.363354767622592
-0.462643515535216,0.493838484052924,-0.666475905634805,-0.805552522686693,-0.817537854965594
2.10033717473759,0.47318574577796,0.597063775872812,1.7939471506778,0.417303298890077
2.53906275437236,1.45009228206747,0.481759014769316,0.433003187645227,-0.359047978196277
0.0230371697496715,1.44956639785782,0.475298492640961,-0.739616264493304,-0.167600240750964
-1.23750011273263,-2.79714657959218,-0.545767867450941,-0.40651920033346,0.492766561811014
-0.453309643797246,0.361894119149347,-0.209673358300301,0.539758299032372,1.57067688583735
0.13391730534036,1.19482497350577,-0.0953918531044926,0.823693178837736,-1.53579494919067
-1.09074968033069,1.10601227415995,-0.108450063259774,0.892854354464555,-0.547220836510818
-0.0140945015412202,1.45754493564031,-0.25651618397259,0.237970197806135,0.874701114508784
0.219370249712425,0.362137671343683,0.594127469871022,-0.062836016097026,-0.82749136731308
0.853098376932703,0.574728118940909,1.34019820365484,-0.309217411921403,0.823250335701586
0.802550763262157,0.319368802155384,-0.691562540288943,-0.243446276683702,0.134191674037227
0.866975065282425,1.30186517190942,0.414503293344751,-0.245345266835095,1.44677501478882
-1.31366003116533,0.533421787634726,-0.623145976446872,-0.726743705512224,-0.688795384849044
-0.59920410877224,0.492231714554499,-0.98653743016941,-1.53811637441959,-0.3748765345323
-1.78736295567318,-0.57764437501893,-1.13973594284132,1.00987118810043,-0.400584329992823
-1.05142051203463,-0.190977485726338,1.37184516089666,-1.53895778995913,0.911834090071477
-0.442394999285864,-2.76952442299138,0.132743601510378,0.359613365392661,1.3610333249112
0.92614703749457,0.300224561498504,-0.0891669541967506,0.0524241024061937,-0.819031817673091
-0.678906926170226,-0.712479631633662,0.465698114205039,-0.292129708852241,-0.00881639838208461
0.975805525900796,0.299026953450364,0.869297355322235,-0.641919919455727,-0.959635809205704
0.903295150035732,0.113244661546348,0.814861165890658,-0.431472365657196,-0.17815840477055
0.180418336026749,-0.0352242833430451,-0.576945209408315,-0.269428562110396,0.00778627946087977
0.978351448429748,0.701477779945968,0.382865829761984,-0.570241730718003,-0.638731202068612
0.583125808495886,0.124856914359727,-0.444552182849672,0.0675997815560549,-1.74326836365753
0.218963286758969,0.16320388764143,0.728081103288202,1.47139373871391,-0.282493389665475
-0.717670846902639,0.301307660548892,-0.521807844823184,-0.719283088671534,0.896266925253999
0.0744967005777177,0.33324453029483,0.0769977278541774,-1.11305279903146,-0.46575236736412
0.0467849308548246,-1.30123295140277,-0.139185946951496,-2.32153420839789,-0.988213448711235
-1.3551008357694,0.824328863462403,0.686943379931234,0.133445124756713,-0.350211811203304
1.37503035351933,0.738477943232283,-0.0352412888979255,1.64650739060437,-0.116883607460828
-1.11614945513286,0.351818996903483,-0.276339902221419,-1.17461389858237,-0.898634689397599
0.840034127235413,-0.20829169891379,0.543091616593301,1.10077744751506,0.323802445782349
0.837857635924593,1.13227533111002,2.23264663340254,0.765012608841062,1.02407911184464
0.603725322201854,-1.00154900662253,0.00136285984121984,-1.34147962559587,-1.13536947060253
1.12643889358465,0.203246949154051,0.284012419637293,0.171746982245504,0.903806411894038
-0.161913230449337,-1.17051229297536,1.00347409668294,-0.0972743173617808,-0.129878723610231
1.69456176179714,0.253674052638202,-0.413150771443692,0.11001846101135,-0.237986650275183
1.16771205189883,0.118212561991309,0.767367962166696,0.413204678535494,-0.988713417229925
-0.0741839289079621,0.266677010561511,-0.154776722215544,1.08582102376735,0.0337364830276512
-0.814550608598082,-1.18852658679509,-0.5921342995438,0.757127446588129,-1.50673592094339
0.265402616457874,-1.39914349021158,0.951373113226464,-0.518079127427413,1.79335895624751
-1.0935325912753,-0.566440079243262,0.901314882794395,0.42154878977669,0.755504009081051
-1.87556925564757,-0.255515211149743,-1.11786509052112,0.251776401650384,-1.82675807837283
-0.620889003893426,0.496434202841856,0.0109932532561921,0.102512449026108,1.45049111079192
0.0746773661648863,0.187455732608214,1.4973075272738,1.04486288600477,-0.333633526855723
-1.14648340669752,1.18095050837809,0.179684216239265,0.0353958957430547,-0.80128380302191
0.641796191098833,-0.928556883707939,2.49082779219882,-2.03001532254801,-0.141956351006626
